price,mileage
2000,251
30799,12
29999,43
4099,130
2025,225
11500,76
21750,87
2600,179
14800,70
4000,160
4000,135
4990,84
12944,65
6999,128
5995,149
39250,27
4000,52
29499,2.7
2000,195
2500,199
5000,199
5000,181
31997,38
4500,159
12000,146 · Dealership
2000,172
4999,200
35000,60
3500,154
21900,12
13500,104
5800,130
4200,190
96000,19
1800,190
4500,124
2800,202
5000,171
4300,144
2100,175
4400,128
15000,85
51500,31
9799,101
3500,118
5000,166
20000,81
37275,20
12900,134
8000,165
8000,134
11000,118
1500,162
19000,70
15000,69
4200,150
16995,92
18000,74
1000,26
10800,85
45000,32
27999,78
2000,188
3500,200
2999,154
1,220
13500,85
5400,134
1250,250
6500,214
5500,150
4000,172
6800,121
47499,15
0,300
5000,200
2200,182
1500,220
46000,33
500,234
1500,130
16200,82
20999,33
1200,201
2070,157
5500,91
6750,91
5300,160
5600,141
6795,145
7800,105
4000,120
13995,67
27999,30
6200,175
5750,148
5000,184
13000,94
10000,98
28000,95
9500,114
6500,166
73999,20
6475,142
3500,160
18500,74
2000,206
3999,1.7
14995,122
33799,28
52990,10
75975,2.6
20000,90
26000,81
2835,235
10000,103
49950,54
3000,12
4500,150
6500,190
28500,65
35500,23
4000,141
1500,200
16995,22
3200,93
41000,59
14000,100
68990,38
2500,139
6800,95
5000,99
5700,150
10695,72
6600,118
11500,194
9000,134
6999,156
8000,145
10000,194
5000,86
700,200
15495,145
3750,152
5400,122
1500,399
30000,91
10695,143
93500,300 miles
34499,19
3995,132
27999,31
2500,138
39969,29
6500,130
7000,192
22500,64
12995,148
11000,88
7500,56
8900,37
5500,154
13500,114
8500,108
7947,144
6000,137 · Dealership
2000,222
5995,179
6995,135
16000,67
16000,92
19750,27
15000,155
16500,93
2999,161
4695,210
68990,38
13995,54
6000,114
23000,64
3750,205
28000,135
7900,115
1400,170
6000,80
2500,160
2500,25 · Dealership
17999,13
6995,172
9495,110
33975,8.5
2500,185
3500,171
4400,142
16000,90
1800,229
5000,112
7200,187
1234,110
7000,109
10000,1.2
7640,188
13000,130
3500,239
8500,48
23500,112
1090,136
2000,129
66000,18
2500,180
12995,117
29500,55
16775,21
10000,200
38499,12
2425,240
5000,155
6300,260
12500,35
3500,239
42999,15
24975,13
6000,142
16990,33
8200,188
4500,122
10000,111
20000,97
3645,200
17975,16
9995,136
55000,27
6850,103
10000,110
12695,94
2399,220
1000,104
18900,100 · Dealership
2200,157
30000,150
7500,74
119000,16
6695,107
1500,173
5000,150
2400,176
5058,222
1500,222
1500,138
68990,38
42000,125
9000,247
19950,61
26000,80
45000,500 miles
16000,86
15000,108
7975,198
9195,137
4000,214
5500,134
6000,150
8000,134
6350,111
33000,46
31475,15
3495,178
50,10
7850,116
